,id_,text_content
55,f841744b-f14c-45d8-9385-56a166786c40,"Table of Contents Introduction 1.1 Problem 1.2 Possible Causes of Contamination 1.3 Reducing the Risk Scope Definitions Primary production 4.1 Orchard Management 4.2 Harvesting Practices Intermediate Operations 5.1 Transportation Practices 5.2 Fruit Storage Practices 5.3 Fruit Sorting 5.4 Fruit Cleaning Processing Facilities and Operations 6.1 Premises 6.2 Equipment 6.3 Water Supply 6.4 Personnel 6.5 Fruit Inspection 6.6 Fruit Processing 6.7 Packaging 6.8 Labelling Records Recalls Transportation of Bulk Juice / Cider Juice / Cider Storing and Retailing References
1. Introduction
1.1 Problem A variety of pathogenic organisms such as Escherichia coli O157:H7 (E. coli O157:H7), Salmonella spp. and Cryptosporidium spp. have been known to cause human illness related to the consumption of juice/cider. E. coli O157:H7 is the most frequently isolated of these strains which are referred to as Enterohaemorrhagic E. coli.
1.2 Possible Causes of Contamination The most likely cause of the contamination is fruit coming in contact with animal faeces, or water, workers, containers or processing equipment contaminated with animal faeces. Cattle, deer and sheep, are the most common reservoirs for the pathogen, but usually do not show symptoms themselves. Birds, rodents, insects and poor hygiene may also contribute to the contamination. Traditionally, unpasteurized juice or cider has been considered non hazardous because of its high acidity. However, recent data from research indicates that pathogenic organisms such as E. coli O157:H7, Salmonella spp. and Cryptosporidium spp. can survive in acid foods including apple cider up to four weeks even though it is refrigerated. In addition, the number of bacteria required to cause illness is very low. One contaminated piece of fruit could affect an entire batch of juice or cider. The practice of washing fresh apples before pressing has recently been found ineffective at eliminating pathogen. Adding preservatives is also not considered a consistent and reliable means of killing pathogens such as E. coli O157:H7."
56,db73f970-551c-46ba-8d22-9166b614d781,"1.3 Reducing the Risk Adults and children having contact with potential animal carriers should be made aware of the extremely low infective dose of E. coli O157:H7 and the potential for its transmission from such contact to maturing fruit Despite the best efforts, organisms like E. coli may survive and be found in the final product. Microbial monitoring is not considered an effective means of detecting contaminated products since the levels are likely to be low. Therefore, until more is known about how unpasteurized juices and ciders become contaminated, manufacturers should take steps to reduce the risk of contamination by following the Code of Practice. Steps to reduce the risk should include the close inspection of tree-picked fruit, decontamination processing procedures and labelling the product ""Unpasteurized"". The young, the elderly and those in poor health are considered to be at higher risk. The development of a HACCP (see definitions) plan for juice/cider processing operations is an excellent way to control the process and minimize safety hazards.
2 Scope The objective of this Code of Practice is to define ""Good Agricultural and Manufacturing Practices"" to promote the production and sale in Canada of unpasteurized fruit juice/cider that is safe and of the highest quality. It sets out recommendations for growing, harvesting, transporting, storing, processing, packaging and distributing. Its aim is preventing the contamination of juice/cider by pathogenic microorganisms such as E. coli O157:H7. The Code was developed to address the production and distribution of safe unpasteurized juices/ciders but was not intended to instruct consumers on how to handle the product. The Code of Practice is concerned with matters which may affect the levels of occurrence and/or introduction of pathogens during production and distribution of unpasteurized fruit juice/cider. None of the recommendations and guidelines of the Code of Practice can guarantee pathogen free juice/cider. However, their implementation will serve to reduce the possibility that the juice/cider will be contaminated. The Code of Practice is based on existing knowledge of factors which influence contamination of unpasteurized fruit juice/cider. This Code of Practice was initiated by the Canadian Food Inspection Agency (CFIA) and Health Canada (HC) and developed in partnership with the provinces, the industry and the Consumers Association of Canada. The Code of Practice has drawn on experience from industry (Canadian and international) and will be revised as new information from research institutions, industry, and government experts becomes available."
57,e7c62db3-7812-48ee-9f5b-b5a2a0e115a0,"Information Effective January 15th, 2019, the Manufacturer's Declaration Form (CFIA/ACIA 5280) will no longer be used. The CFIA will instead issue the Certificate of Free Sale (CFIA/ACIA 5786) when a certificate or commercial document is required for export. This certificate will only be issued to food companies licensed under the Safe Food for Canadians Regulations (SFCR). Please visit My CFIA page to apply for a licence."
58,ea53a83a-d87e-4683-935f-7ea3ee6fce24," The CFIA, together with Health Canada, is advising the food industry that precautionary labelling for soy ('may contain soy') in grain-based products, unless warranted by specific concerns regarding allergen controls or possible cross contamination at the manufacturing level, is not required as it is not expected to be of benefit to the soy allergic community
 Industry continues to be responsible for the safety and compliance of the foods that they manufacture, import and/or sell in Canada and the CFIA expects that industry will take appropriate steps to ensure that these expectations are met
 Additional information on soy allergen can be found on the Health Canada website
 Originally issued February 12, 2013 (Industry Notice)"
59,65bcf84b-610a-410d-8c8a-7e613de728f2,"Eligible/ineligible product Eligible Beef products fresh (chilled or frozen) Pork products: fresh (chilled or frozen) Ineligible Poultry The importation of poultry meat is subject to restrictions related to Avian Influenza. A certification agreement has yet to be reached for this product.
Pre-export approvals by competent authority of importing country Establishments While all registered or licensed establishments are able to export eligible meat products, establishments must appear on the List of Canadian Establishments Approved to Export to Chile – (Spanish only). In order to avoid unnecessary delays at the border or possibly refusals, exporters should confirm, prior to export, that Canadian beef or pork establishments, as well as storage facilities, appear on the list of published by the Chilean authorities. In case the establishment name and number do not appear on the list, exporters are advised to contact the Canadian Food Inspection Agency (CFIA) area or regional office.
Production controls and inspection requirements In the case of heat-treated products, a core temperature of at least 68°C for a minimum of 30 minutes should be applied.
Labelling, marking and packaging requirements Container must be sealed with an official seal. The seal number and the container number must appear on the export certificate. Labelling of beef cuts Cartons In addition to usual labelling requirements, the name of the cut must appear in Spanish, together with its grade, in keeping with Chilean standards. See the following Chilean annexes for more information: Annex C – Canada-Chile Comparative Beef Cut Nomenclature Table Annex D – Table comparing beef carcass grading nomenclature in Chile and Canada Wrapping Wrappers of individual beef cuts must bear the name of the product in Spanish and the Chilean grade (see Annex C and Annex D). This information may be printed directly on the wrapping or applied to the wrapper by affixing a label.
Documentation requirements Certificate Certificate of Inspection Covering Meat Products (CFIA/ACIA 1454) Annex A – Health Certificate for export of pork and products derived from pork to Chile Annex B – Veterinary Certificate for beef and beef by-products Annex E – Certification in relation to Japanese requirements for pork Annex E is not a Chilean requirement but can be issued if all applicable requirements for Japan are met."
60,3485c86a-e9f7-4802-998d-2c3c02335185,"Table of Contents Preface Objective of the Manual Document Revision History Chapter 1: Introduction 1
0 Scope 1
1 The Imported and Manufactured Food Program 1
2 Roles and Responsibilities Chapter 2: Legal Authorities 2
0 Scope 2
1 Overview of Legislation 2
2 The Food and Drugs Act 2
3 The Food and Drug Regulations 2
4 Citing the Act or the Regulations 2
5 Legal Opinions Chapter 3: Occupational Safety and Health 3
0 Scope 3
1 Rights of Employees 3
2 Duties of Employees 3
3 Duties of the Employer 3
4 Preventing Accidents/Hazardous Occurrences 3
5 Ergonomics 3
6 Hazardous Substances 3
7 Reporting Accidents and Hazardous Occurrences 3
8 Inspector Safety Annex I Chapter 4: Food Safety Hazards 4
0 Scope 4
1 Biological Hazards 4
2 Chemical Hazards 4
3 Physical/Extraneous Material Hazards 4
4 Allergenic Hazards 4
5 Nutritional Hazards 4
6 Biotechnology-related Hazards/Novel Foods Chapter 5: Codes of Practice 5
0 Scope 5
1 Generic Codes of Practice 5
2 Commodity-specific Codes of Practice, Inspection Guidelines, and HACCP Models Chapter 6: Establishment Inspection 6
0 Scope 6
1 Types of Inspections 6
2 Inspector Conduct and Personal Hygiene 6
3 Preparation 6
4 On-site Inspection 6
5 Assessment of Findings 6
6 Closing Meeting 6
7 Reporting 6
8 Inspection and Sample Follow-up Appendix 1: Inspection Equipment Cleaning and Sanitizing Procedures Appendix 2: Sample Cover Letter for Inspection Report Appendix 3: Example Letter Outlining Non-Compliance Chapter 7: Sampling 7
0 Scope 7
1 Authority to Take Samples 7
2 Protective Equipment 7
3 Sampling Equipment/Materials 7
4 Aseptic Sampling 7
5 Finished Product Sample Collection 7
6 In-line Sample Collection 7"
61,3aec7ac9-3261-4355-9080-166b20381d53,"Interprovincial Requirements If you wish to ship a domestically produced processed food product interprovincially, please ensure that the following points are respected: Processing Establishment Registration with the Canadian Food Inspection Agency. Minimum Grade or Standard of IdentityFootnote 1 Prescribed ContainersFootnote 1 Correct LabellingFootnote 1 Health and Safety Requirements as set out in the pertinent regulations. Buyers shipping products interprovincially that do not meet items 2, 3 and 4, may only do so if given prior approval from the Centre of Administration. This approval is known as a Ministerial Exemption, and is conditional on the unavailability of domestic supplies. If labelling is the only non-compliance, a Permission to Move Unlabelled or Mislabelled Processed Products may be requested instead of a Ministerial Exemption. This type of approval requires evidence that the food product will be labelled at its destination to comply with the Regulations. The form used to request both types of approvals is the Authorization Request for Movement of Products under the Processed Products Regulations (CFIA/ACIA 5567), available in CFIA's Forms Catalogue.
Inspection of Products Import and Interprovincial Inspection: Inspection is not obligatory for maple or processed products involved in an import or interprovincial shipment. Administrative Inspections: At any time, the Canadian Food Inspection Agency may randomly inspect any food product to ensure that minimum requirements (composition, labelling, standard containers, and health standards) are met. Non-compliant product will be detained until it meets regulatory requirements, or if imported, may be ordered out of the country."
62,d1adf5b1-8cc0-408c-be39-1d493c362530,"3 Definitions For purposes of this Code, the terms and expressions below are defined as: Acceptable microbiological quality water: is water which meets at least the microbiological requirements of the ""Guidelines for Canadian Drinking Water Quality"" published by HC and any applicable provincial requirements
 Drop fruit: is fruit collected from the ground in any manner, in the orchard or anywhere else (also referred to as grounders or windfalls)
 Durable life: is the period, commencing on the day on which a prepackaged product is packaged for retail sale, during which the product, when it is stored under conditions appropriate to that product, will retain, without any appreciable deterioration, its normal wholesomeness, palatability, nutritional value and any other qualities claimed for it by the manufacturer [Food and Drugs Regulations (F&D Regulations), B
01
001)
 Durable life date (best before date): is the date on which the durable life of a prepackaged product ends (F&D Regulations, B
01
001)
 Hazard Analysis Critical Control Points (HACCP): is a worldwide recognized, science based, systematic and preventative approach to food safety that addresses biological, chemical and physical hazards by anticipating and preventing, rather than by inspecting finished product
 Pathogen: is a disease-causing organism
 Patulin: is a toxic chemical substance that is produced as a metabolite of moulds which occur naturally in the environment
 These moulds can grow on fruits such as apples, peaches and pears but they are most often associated with brown rot on apples
 pH: is a measure of acidity/alkalinity
 Potable water: is water safe for drinking, free of foodborne pathogens
 It meets the requirements of the ""Guidelines for Canadian Drinking Water Quality"" published by HC and any applicable provincial requirements
 Refrigeration: means exposure to a temperature of 4ºC or less, but does not mean frozen (F&D Regulations, B
27
001)"
63,a6263567-273e-4fc6-908f-bd7b756bb467,"Généralités Origine génétique : issue du croisement (68/2144 x Sv 67108) réalisé par Svalöf Weibull AB à Svalöv (Suède) en 1970. Enregistrement au Canada : annulé Maturité : mi-saison
Caractéristiques botaniques Plants : taille moyenne, semi-dressés; tiges et noeuds non pigmentés. Feuilles : vert olive, ouvertes; nervures médianes et pétioles non pigmentés. Folioles terminales :étroitement ovées; apex pointu; base cordée et symétrique; marges légèrement ondulées. Folioles primaires : trois à quatre paires, étroitement ovées, apex pointu; base cordée et symétrique. Folioles secondaires et tertiaires : peu nombreuses. Fleurs : corolle blanche de grandeur moyenne; boutons floraux très pigmentés. Tubercules : ronds à ovales; peau jaune, réticulée; yeux superficiels; chair jaune crème. Germes : cylindriques larges; pourpres; base modérément pubescente; apex très pubescent.
Caractéristiques agronomiques Variété à rendement moyen à élevé; tubercules uniformes de grosseur moyenne; peu de défauts internes et externes; repos végétatif moyen; densité moyenne. Utilisation : texture farineuse; délitescence moyenne et décoloration faible après cuisson; bonne bouillie et cuite au four. Marché principal : marché frais.
Réaction aux maladies Résistante : gale verruqueuse. Bonne résistance : mildiou. Modérément Sensible : virus Y. Sensible : gale commune. Très Sensible : nématode à kyste. Références : 1. Veuillez envoyer vos commentaires à cfia.potatosection-sectiondespommesdeterre.acia@canada.ca concernant les descriptions de variété de pomme de terre."
64,f5b76016-32c4-40f7-b19f-680db788131d,"4 Primary Production
4.1 Orchard Management Foodborne pathogens can be introduced into orchards via animal waste (domestic and/or wild). As much as possible, a means of excluding domestic and wild animals should be used (i.e. fencing). Where bird roosting is a problem, a means should be used to scare and prevent birds from roosting and soiling the fruit. To reduce the risk, neither animal manure nor human waste should be used. Research on pathogen survival in manure treatments and on assessing the risk of cross-contamination of food crops from manure under varying conditions is largely just beginning. Composting and other treatments may reduce but may not eliminate pathogens in manure. Water used to dilute pesticides and irrigate orchards should be of an acceptable microbiological quality. This water can be a source of microbiological contamination, therefore growers should be aware of conditions that make the water source more susceptible to microbiological contaminants and follow control practices to ensure that water quality is sufficient for its intended use. The grower should maintain records of pesticide and fertilizer applications (chemical and date).
4.2 Harvesting Practices Sound ripe fruit should be picked and placed into clean bins suitable for transportation directly to a storage facility, sorting station or juice/cider plant, as appropriate. Adequate training and supervision should be provided to ensure fruit is undamaged. Pickers must be free from communicable diseases (diseases which can be passed onto humans) and trained to practise personal hygiene and sanitation, and must also be provided with adequate washroom facilities including a means to wash and dry hands. Employees having boils, open cuts or wounds must not handle food or food contact surfaces unless the injury is completely protected by a secure waterproof covering (e.g., rubber gloves). DROP FRUIT SHOULD NOT BE USED FOR UNPASTEURIZED JUICE/CIDER. Diseased, rotten fruit, fruit with damaged skin (with flesh exposed) and fruit with dirt or animal/bird excrement should be rejected. Rotten fruit should be removed before storage since some moulds produce patulin (toxic metabolite); wholesome fruit for pressing should be kept in clean, dry bins. Runners on full fruit bins should be inspected and cleaned before stacking. Fruit bins should be labelled or coded to show orchard location, picking date and picking crew. Records should be kept.
5 Intermediate Operations"
65,073dfa8f-3d13-447d-b1b5-c3f14e8ac28c,"5.1 Transportation Practices All potential sources of fecal contamination of bins and fruit must be minimized during handling and transport. Workers handling fruit should practise good hygiene and vehicles used for transportation should be clean. Care should also be taken to avoid physical damage to the fruit.
5.2 Fruit Storage Practices Ideally, fruit should be pressed as soon as possible after picking to avoid increases of pH that would favor growth of pathogens during storage. The lower the pH, the worse the conditions will be for the growth and survival of pathogens. However, if fruit needs to be stored, rapid cooling to as close to 0ºC as possible (0 to 4ºC) and achievement of adequate storage conditions will maintain fruit condition. Storage facilities must be clean, secure from rodents and insects and suitable for storing food. Each storage facility should be fitted with a temperature measuring or a temperature recording device. Records of storage temperature should be kept. Fruit should be handled as gently as possible; every effort should be made to minimize physical damage at all stages of post-harvest handling prior to pressing. After removal from cold storage, fruit should be pressed as soon as possible.
5.3 Fruit Sorting Fruit should be inspected in a clean, dry, well-lit environment by workers who have been trained in inspection and personal hygiene. Only sound whole fruit should be used. Decayed, wormy, damaged (with flesh exposed), soiled (excrement) fruit should be culled to prevent contamination of juice/cider. Fruit sorting should be carried out dry to prevent such culls, as above, from spreading contamination. All lubricants and surfaces coming into contact with foods should be made of food grade materials."
66,797c1be6-10f0-4c1c-b011-d83df16acac9,"Exigences et documents d'orientation relatives à certains aliments – Miel Information Avant de passer en revue les renseignements portant précisément sur le miel, veuillez lire les Exigences et documents d'orientation générales sur les aliments. Le Règlement sur la salubrité des aliments au Canada (RSAC) énonce de nombreuses exigences qui s'appliquent à tous les produits alimentaires, de même que les exigences propres au miel soulignées dans cette section. D'autres exigences concernant les importations d'aliments et les exportations d'aliments pourraient également s'appliquer à votre entreprise. Connaître les exigences Normes d'identité canadiennes, Volume 5, Miel Renseignez-vous sur les normes d'identité associées au miel. Recueil des normes canadiennes de classification, Volume 6, Miel Renseignez-vous sur les exigences relatives aux catégories de miel. Noms de catégories applicables aux aliments importés Vérifiez l'article 1 dans le tableau pour obtenir des renseignements concernant le miel. Les unités de mesure pour la déclaration de quantité nette de certains aliments Unités de mesure concernant un aliment préemballé, un aliment de consommation préemballé et un aliment préemballé autre qu'un aliment de consommation préemballé. Les quantités maximales pour l'exemption pour usage personnel Il existe des limites maximales définies pour le miel qui déterminent si vous pouvez bénéficier d'une exemption pour usage personnel. Exigences canadiennes pour l'exportation du miel – Aperçu Renseignez-vous au sujet des exigences relatives à l'exportation du miel. Exigences de l'authenticité du miel Renseignez-vous au sujet des exigences de l'authenticité du miel au Canada. Contrôles préventifs recommandés Contrôles préventifs pour les produits du miel Obtenez des renseignements sur certains contrôles préventifs recommandés à l'intention des exploitants afin d'atténuer les risques pour la salubrité des aliments associés au conditionnement du miel."
67,53d8b25a-4abe-4005-8dfc-32f3da3e0aee,"Key themes for discussion You are invited to share your ideas and input with regards to proposed changes to FFV grades and requirements, focusing on the following key themes: current market and consumer needs harmonizing Canadian requirements with those of our trading partners potential effects on your business decisions and activities, such as human and financial resources and label changes Please refer to the Overview of the proposed changes to the Canadian Grade Compendium: Volume 2 – Fresh Fruit or Vegetables before you participate.
Sign-up for email notifications To receive a notice about each phase of the consultation, sign-up for email notifications and select Fresh Fruit and Vegetables. A message will be sent to you with updates on the next phase of this consultation.
Contact us Your opinion counts! The CFIA welcomes comments from its stakeholders on the proposed changes to the Canadian Grade Compendium: Volume 2 – Fresh Fruit or Vegetables. Submit your ideas, questions, concerns or comments to cfia.labellingconsultation-etiquetage.acia@inspection.gc.ca."
68,afbee520-a6f1-485a-854f-7af998b7ba75,"Généralités Origine génétique : issue d'un croisement résultant d'une pollinisation libre entre ""Irene"" et un parent mâle inconnu; découvert par E. & G. Loo à Kensington, Ile du Prince Edouard en 1984. Année d'enregistrement au Canada : 1997 Numéro d'enregistrement : 4601 Maturité : tardive à très tardive
Caractéristiques botaniques Plants : moyens, étalés; tiges légèrement pigmentées; ailes non proéminentes; noeuds assez fortement enflés, légèrement pigmentés. Feuilles : vert moyen, moyennement ouvertes; nervures médianes et pétioles peu à moyennement pigmentés. Folioles terminales : moyennement ovées; apex pointu; base obtuse et asymétrique; marges légèrement ondulées. Folioles primaires : quatre paires, moyennement ovées, apex cuspidé; base obtuse et très asymétrique. Fleurs : nombreuses, corolle moyenne à grande, bleu lavande; boutons légèrement pigmentés; production de baies élevée. Tubercules : ronds; peau jaune, rugueuse; yeux superficiels à mi-profonds, surtout apicaux, arcades non proéminentes; chair jaune foncé. Germes : ovoïdes; base légèrement pubescente, pigmentation moyenne bleu-violet; apex moyennement pubescent, non pigmenté.
Caractéristiques agronomiques Variété à rendement moyennement élevé; bonne conservation; repos végétatif long. Utilisation : bonne bouillie et cuite au four. Marchés principaux : marché frais.
Réaction aux maladies Très Résistante : mildiou. Références : 1. Veuillez envoyer vos commentaires à cfia.potatosection-sectiondespommesdeterre.acia@canada.ca concernant les descriptions de variété de pomme de terre."
69,e4d59c6b-d3c1-4c59-8bbd-89a9f0461b04,"Généralités Origine génétique : issue du croisement (Roseval x Rosara) réalisé par Saka Pflanzenzucht GbR à Hambourg, Allemagne en 1992. Année d'enregistrement au Canada : 2010 Numéro d'enregistrement : 6741 Maturité : mi-saison
Caractéristiques botaniques Plants : grands, semi-dressés; tiges moyennement pigmentées; noeuds légèrement enflés. Feuilles : vert moyen, silhouette fermée; nervures médianes et pétioles moyennement pigmentés. Folioles terminales : moyennement ovées; bout pointu à acuminé; base cordée. Folioles primaires : grandes; étroitement ovées, bout pointu; base cordée; nervures profondes; marges légèrement ondulées. Folioles secondaires: nombreuses. Fleurs : peu nombreuses, corolle rouge-violet, très pigmentée, étoile proéminente; boutons floraux légèrement pigmentés, tombent plutôt facilement; pédoncules non pigmentés. Tubercules : ronds; peau rouge et lisse; yeux moyennement profonds à prédominance apicale; arcades légèrement proéminentes; chair jaune clair. Germes : gros, cylindriques larges; rouge-violet; base très pigmentée, pas ou peu de pubescence; apex très pigmenté, légèrement pubescent, port fermé; courtes pousses latérales.
Caractéristiques agronomiques Variété à rendement moyen; tubercules de belle apparence; bonne aptitude au lavage et à l'entreposage. Densité faible à moyenne. Utilisation : bonne bouillie. Marché principal : marché spécialisé de petits tubercules.
Réaction aux maladies Information non disponible Références : 1 Veuillez envoyer vos commentaires à cfia.potatosection-sectiondespommesdeterre.acia@canada.ca concernant les descriptions de variété de pomme de terre."
70,82bc5734-cc99-4333-a3c0-4e640f5296d4,"Archived - Industry Information Session: Implementation of the 2011 Health Canada ""Policy on Listeria monocytogenes in Ready-to-Eat Foods"" This page has been archived This page was archived due to the coming into force of the Safe Food for Canadians Regulations. Archived information is provided for reference, research or record-keeping purposes only. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. For current information visit Food. Archived This page has been archived. Complete text Outline of the Presentation Topic 1: Purpose of the Listeria Policy Revision Topic 2: Characteristics of Listeria monocytogenes Topic 3: Roles and Responsibilities Topic 4: Fresh and Processed Produce Subject to the Listeria Policy Topic 5: RTE Food Categories Topic 6: Methods of Analysis Topic 7: Validation of RTE Foods for Re-categorization Topic 8: Industry Monitoring Topic 9: CFIA Oversight and Verification Summary of Questions and Answers Reference Documents"
71,5bc91b6c-3762-4931-bb9f-24414c06ea6d,"Archived - Inspection of Fresh Fruit and Vegetable Packers, Re-packers and Fresh-cut Operators This page has been archived This page was archived due to the coming into force of the Safe Food for Canadians Regulations. Archived information is provided for reference, research or record-keeping purposes only. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. For current information visit Food. Archived This page has been archived. The Canadian Food Inspection Agency (CFIA) monitors and verifies that food products meet Canadian standards and regulations. This proactive approach includes monitoring, inspection, sampling and testing activities. The inspection of fresh fruit and vegetable packers, re-packers and fresh-cut operators of fresh produce verifies that potential health risks related to the consumption of fresh fruit and vegetables are minimized. These inspections focus on: industry's implementation of good manufacturing practices, good handling practices, and preventive food safety controls; label verification; and microbiological and chemical residue sampling and testing programs The inspections apply to fresh fruit and vegetables, whether exported, imported or traded interprovincially, such as berries, fresh-cut fruit and vegetables, green onions, herbs, leafy green vegetables, melons, peppers, raw nuts and tomatoes. The Fresh Fruit and Vegetable Regulations, pursuant to the Canada Agricultural Products Act, and the Food and Drugs Act and Regulations provide the CFIA with the authority to undertake these inspections. In addition, the inspections will verify whether fresh-cut operators have implemented Health Canada's Policy on Listeria monocytogenes in Ready-to-Eat Foods (2011) in fresh-cut operations. Non-Compliance When non-compliance is found or a situation poses a health risk to Canadian consumers, the CFIA takes appropriate action. These actions may include notifying the regulated party of the problem, a request for corrective actions, additional follow-up inspections, further directed sampling, or product detention/seizure and/or recall. In cases where corrective actions are requested, follow-up inspections are conducted to verify that corrections have been implemented as planned. The inspection of fresh fruit and vegetable packers, re-packers and fresh-cut operators supports the shared responsibility that government, industry and consumers have for food safety and prevention of illnesses associated with fresh produce. For additional information, contact your nearest CFIA office. Additional Information Fruits and Vegetables: Fact Sheets Healthy Canadians: Produce Safety"
72,5d01acb7-d04c-4e6f-8cc3-b670693b12cb,"Denis Plourde (former president of Groupe C.N.P. Inc.) fined $21,000 for contravening the Meat Inspection Act and its Regulations This page has been archived Information identified as archived is provided for reference, research or record-keeping purposes. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. Please contact us to request a format other than those available. Archived This page has been archived. May 4, 2015, Ottawa: On February 17, 2015, at the Rivière du Loup courthouse, Denis Plourde (former president of Groupe C.N.P. Inc.) was convicted of one count of contravening subsection 30.1(2) of the Meat Inspection Regulations, 1990, and one count of contravening subsection 94(7) of the Meat Inspection Regulations, 1990, as well as three counts of contravening subsection 14(1) of the Meat Inspection Act and was ordered to pay a $21,000 fine. Subsection 30.1(2) of the Meat Inspection Regulations refers to the registered establishment operator's obligation to keep records of its food safety control programs and procedures. Subsection 94(7) of the Meat Inspection Regulations indicates that the labels of meat products should not be false or misleading. Subsection 14(1) of the Meat Inspection Act prevents anyone from making a false or misleading statement to an inspector. The CFIA's investigation determined that Mr. Plourde had directed, authorized, consented to or participated in the alteration of computer data relating to product traceability, used labels conveying false or misleading information concerning the date of production of meat products, and made false statements on export certificates. The CFIA is responsible for the administration and enforcement of federal acts and regulations, including the Meat Inspection Act and its Regulations. The CFIA is dedicated to safeguarding food, animal, and plant health, which enhances the health and well-being of Canada's people, environment, and economy. Media Inquiries CFIA Media Relations 613-773-6600"
73,b8d582a5-68ca-4821-a251-a1ddee043877,"Archived - Vegetable Inspection Manuals This page has been archived This page was archived due to the coming into force of the Safe Food for Canadians Regulations. Archived information is provided for reference, research or record-keeping purposes only. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. For current information visit Food. Archived This page has been archived. These commodity manuals provide a detailed interpretation of the Fresh Fruit and Vegetable Regulations. They also present to the inspector diagrams of defects in order that they might be better able to accurately access damage in produce and effectively score them. Archived - Potatoes Asparagus Brussels Sprouts Cabbage Carrots Cauliflower Celery Cucumbers Lettuce Onions Parsnips Rutabagas Sweet Corn Tomatoes These electronic versions of the Fruit and Vegetable Inspection Manuals were prepared as reference documents for inspectors of the Canadian Food Inspection Agency (CFIA). However, the user should note that: For a complete source of detailed documentation, these manuals should be consulted in conjunction with the appropriate legislation, reference works and other manuals. Any images on this site are for reference purposes only and thus all inspectors will refer to the photos and diagrams in their commodity manuals for colour-reference and official scoring. Main Page - Fruit Inspection Manuals"
74,0ca8aa59-e6ba-40c4-87a7-a54aaf583cf4,"Archived - Fresh Fruit and Vegetable Registered Produce Warehouse (RPW) Program Manual of Procedures This page has been archived This page was archived due to the coming into force of the Safe Food for Canadians Regulations. Archived information is provided for reference, research or record-keeping purposes only. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. For current information visit Food. Archived This page has been archived. Complete Text Table of Contents 1. Introduction 1.1 History 1.2 Inspection Philosophy of the Registered Produce Warehouse Program 2. Registration and Renewal 2.1 Application for Registration 2.2 Establishment Requirements for Registration 2.3 Renewal 2.4 Issuance of Registration Certificate 3. Operation and Maintenance of Registered Establishments 4. Monitoring of a Registered Produce Warehouse 4.1 Inspection of Establishment and Operations 4.2 Product Inspection 5. Suspension and Cancellation 5.1 Suspension 5.2 Cancellation 6. Communication Plan 7. Maintaining Monitoring and Inspection Records 8. Annual Report Appendix I - Application for Registration Forms Appendix II - Registered Produce Warehouse (RPW) Inspection Report Appendix III - Registration Number Appendix IV - Letter re: Frequency Change - Normal to Tightened Appendix V - Letter re: Frequency Change - Tightened to Suspension Appendix VI - RPW Monitoring and Inspection Log September 2012 Agrifood Division"
75,001fef49-eba7-418d-88fa-22ab1ad21e9e,"5.4 Fruit Cleaning All fruit should be subjected to effective washing, brushing and rinsing. Included in the washing may be a food grade sanitizer found in the ""Reference Listing of Accepted Construction Materials, Packaging Materials and Non-Food Chemicals"" published by the CFIA. Sanitizers should be rinsed from the fruit unless otherwise instructed by the manufacturer's directions. Sanitizer levels should be monitored at appropriate intervals and recorded. Water supplies for fruit cleaning must be potable according to the ""Guidelines for Canadian Drinking Water Quality"" published by HC and any applicable provincial requirements. Municipal water supplies should be checked for microbiological quality twice per year. Well water should be checked for microbiological quality at the start of the season and at least once per month during the processing season by a qualified laboratory. Records of potable water quality checks should be kept. Flume, wash and rinse water should not be recycled. Wash water should be at least 5ºC warmer than the fruit to be pressed otherwise, microbial contaminants present in the wash water could be drawn into the flesh or core of the fruit.
6 Processing Facilities and Operations
6.1 Premises The juice/cider processing facility must be thoroughly cleaned and sanitized before seasonal start-up. The sanitation must be maintained during the processing season according to a written sanitation program. Records should be kept. Animals (domestic and pests) must be excluded from the processing facility and surrounding area. The processing facility must be adequately screened to eliminate insect and rodent entry. A written pest control program should be followed and the results recorded. Floors should be smooth, non porous, impervious to water and properly drained. Walls, doors and ceilings should be smooth, non-porous, non-chipping and impervious to water. Doors should be close fitting, and self closing where appropriate. Lighting in the pressing and filling areas should be adequate. Light bulbs and fixtures should be protected to prevent contamination of the juice/cider in case of breakage. The sewage system and garbage storage/removal must meet all of the requirements of the local regulatory authorities having jurisdiction."
76,0c926233-3476-4f32-9f9a-153accec10bf,Appendix 2: Areas regulated for Epiphyas postvittana (light brown apple moth) This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository Australia Great Britain Ireland New Caledonia New Zealand States in the United States of America: Hawaii California (regulated counties) Alameda Contra Costa Los Angeles Marin Mendocino Monterey Napa Orange Sacramento San Benito San Diego San Francisco San Joaquin San Luis Obispo San Mateo Santa Barbara Santa Clara Santa Cruz Solano Sonoma Ventura Yolo
